repositoryOrigin,repositoryPath,repositoryBranch,sourcePath,className,methodName,methodSignature,cyclomaticComplexity,riskScore,gapReason,suggestedTestClass,org1,org2,org3,org4
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getOrganizationConfiguration,"io.moderne.agent.Agent{name=getOrganizationConfiguration,return=io.moderne.agent.OrganizationConfiguration,parameters=[]}",2,10,"complexity 2, called by 4 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getArtifactoryConfigurations,"io.moderne.agent.Agent{name=getArtifactoryConfigurations,return=java.util.List<io.moderne.agent.artifact.config.ArtifactoryConfiguration>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getMavenConfigurations,"io.moderne.agent.Agent{name=getMavenConfigurations,return=java.util.List<io.moderne.agent.artifact.config.MavenConfiguration>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getS3Configurations,"io.moderne.agent.Agent{name=getS3Configurations,return=java.util.List<io.moderne.agent.artifact.config.S3Configuration>,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getNugetConfigurations,"io.moderne.agent.Agent{name=getNugetConfigurations,return=java.util.List<io.moderne.agent.packagemanagement.nuget.NugetConfiguration>,parameters=[]}",2,8,"complexity 2, called by 3 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getGithubConfigurations,"io.moderne.agent.Agent{name=getGithubConfigurations,return=java.util.List<io.moderne.agent.scm.config.GithubConfiguration>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getBitbucketConfigurations,"io.moderne.agent.Agent{name=getBitbucketConfigurations,return=java.util.List<io.moderne.agent.scm.config.BitbucketConfiguration>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getGitLabConfigurations,"io.moderne.agent.Agent{name=getGitLabConfigurations,return=java.util.List<io.moderne.agent.scm.config.GitLabConfiguration>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getPypiConfigurations,"io.moderne.agent.Agent{name=getPypiConfigurations,return=java.util.List<io.moderne.agent.packagemanagement.pip.PypiConfiguration>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getGenericHttpToolConfigurations,"io.moderne.agent.Agent{name=getGenericHttpToolConfigurations,return=java.util.List<io.moderne.agent.httptools.GenericHttpToolConfiguration>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getAzureDevOpsConfigurations,"io.moderne.agent.Agent{name=getAzureDevOpsConfigurations,return=java.util.List<io.moderne.agent.scm.config.AzureDevOpsConfiguration>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getJenkinsConfigurations,"io.moderne.agent.Agent{name=getJenkinsConfigurations,return=java.util.List<io.moderne.agent.recipevalidate.JenkinsConfiguration>,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/Agent.java,io.moderne.agent.Agent,getRepositoryScmType,"io.moderne.agent.Agent{name=getRepositoryScmType,return=io.moderne.agent.scm.RepositoryScmType,parameters=[java.lang.String]}",6,6,"complexity 6, no test coverage",io.moderne.agent.AgentTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/AgentHttpSender.java,io.moderne.agent.AgentHttpSender,AgentHttpSender,"io.moderne.agent.AgentHttpSender{name=<constructor>,return=io.moderne.agent.AgentHttpSender,parameters=[io.moderne.agent.AgentRouter,boolean]}",5,10,"complexity 5, called by 1 method, no test coverage",io.moderne.agent.AgentHttpSenderTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/AgentHttpSender.java,io.moderne.agent.AgentHttpSender,send,"io.moderne.agent.AgentHttpSender{name=send,return=org.openrewrite.ipc.http.HttpSender$Response,parameters=[org.openrewrite.ipc.http.HttpSender$Request]}",5,5,"complexity 5, no test coverage",io.moderne.agent.AgentHttpSenderTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/AgentRouter.java,io.moderne.agent.AgentRouter,AgentRouter,"io.moderne.agent.AgentRouter{name=<constructor>,return=io.moderne.agent.AgentRouter,parameters=[org.springframework.messaging.rsocket.RSocketRequester,com.fasterxml.jackson.databind.ObjectMapper]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.agent.AgentRouterTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
